"5.29931","0.191148","0.373934","0.0905569","0.0961935","5.1691","0.136312","0.345598","0.113694","0.0840186","5.00129","0.208282","0.434909","0.0717135","0.0850516","4.93866","0.100305","0.377077","0.1148","0.0806185","vinawind"
"5.08525","0.177239","0.450875","0.111124","0.077418","4.93047","0.139996","0.461443","0.0575563","0.0980732","4.87495","0.117178","0.399355","0.0998198","0.124596","4.70395","0.0957726","0.400882","0.084884","0.0764148","vinawind"
"4.51611","0.17496","0.476837","0.111102","0.1071","4.49112","0.112837","0.524854","0.0756237","0.0886666","4.30873","0.111754","0.572551","0.120305","0.118863","4.37374","0.150519","0.559774","0.136857","0.0813918","vinawind"
"4.41719","0.12392","0.545559","0.110623","0.119304","4.40948","0.133167","0.519759","0.107327","0.111251","4.38751","0.134753","0.548836","0.102757","0.11355","4.35106","0.11989","0.556595","0.131134","0.0849401","vinawind"
"4.45021","0.14091","0.540872","0.0858927","0.165291","4.40607","0.15591","0.520898","0.125348","0.103577","4.26221","0.131095","0.575572","0.107428","0.114828","4.18673","0.159926","0.534134","0.0964838","0.127374","vinawind"
"4.75471","0.145761","0.350268","0.101959","0.106262","4.61715","0.0991661","0.37359","0.0601131","0.0830196","4.57214","0.099578","0.397868","0.138101","0.0907501","4.60811","0.0946991","0.316398","0.124441","0.0834539","vinawind"
"4.78772","0.124226","0.370546","0.126245","0.0736516","4.64216","0.0993724","0.306168","0.108894","0.0894489","4.60262","0.109418","0.402188","0.0983289","0.100831","4.5318","0.10298","0.33825","0.0902161","0.0869029","vinawind"
"4.79032","0.14172","0.370459","0.105541","0.0755255","4.71757","0.151859","0.349027","0.0803617","0.101593","4.63124","0.115789","0.35129","0.0711315","0.0867929","4.61818","0.104588","0.348568","0.085859","0.0766792","vinawind"
"4.8617","0.158917","0.295281","0.095903","0.0680478","4.65696","0.0924412","0.220086","0.114127","0.0957814","4.69141","0.0912602","0.319479","0.112556","0.0960331","4.65877","0.107777","0.376837","0.15063","0.0947877","vinawind"
"4.82213","0.129356","0.336045","0.0858971","0.102385","4.64263","0.129079","0.353085","0.112565","0.0886836","4.64991","0.0762348","0.303875","0.0748449","0.096755","4.61967","0.107067","0.29478","0.096285","0.101151","vinawind"
"4.77837","0.111801","0.321858","0.0897582","0.0869773","4.60177","0.0974167","0.375933","0.0954439","0.110623","4.65731","0.0972348","0.330267","0.0890988","0.0940038","4.63833","0.106453","0.362813","0.0868478","0.0729257","vinawind"
"4.72266","0.102767","0.386594","0.093634","0.0691223","4.53318","0.0977129","0.344161","0.0852975","0.151283","4.53495","0.0971708","0.37383","0.0978965","0.101901","4.59799","0.129569","0.313425","0.107114","0.0880819","vinawind"
"4.62589","0.11136","0.330187","0.109422","0.0701461","4.60563","0.130202","0.347482","0.0890319","0.0870006","4.55784","0.104752","0.434978","0.122982","0.111578","4.56342","0.0952165","0.323315","0.106787","0.0823352","vinawind"
"4.66969","0.133125","0.423741","0.0948676","0.0713716","4.53516","0.0978963","0.335132","0.0872965","0.111755","4.52539","0.12484","0.359125","0.0936409","0.0941229","4.53551","0.0994654","0.294624","0.0924818","0.0765258","vinawind"
"4.67264","0.109074","0.365824","0.0907023","0.0900814","4.43625","0.076098","0.396076","0.0908541","0.0915964","4.48079","0.151101","0.420459","0.09576","0.0662643","4.47591","0.130978","0.358546","0.086036","0.0802987","vinawind"
"6.00415","0.689622","0.13108","0.11359","0.106366","5.91311","0.679802","0.0923414","0.0792633","0.086349","5.84885","0.754304","0.119623","0.0873464","0.123531","5.7895","0.751224","0.0911074","0.0744215","0.128653","vinawind"
"5.67573","0.819088","0.158048","0.110645","0.182534","5.64327","0.797918","0.0886708","0.0954727","0.100269","5.48365","0.773449","0.137845","0.128018","0.128721","5.38454","0.716573","0.131578","0.0894396","0.187156","vinawind"
"5.69469","0.758317","0.0936734","0.0888228","0.19908","5.66347","0.771027","0.102478","0.110915","0.157008","5.46201","0.764042","0.135802","0.105271","0.178422","5.40745","0.822397","0.0997213","0.092181","0.255159","vinawind"
"5.52276","0.878495","0.0881092","0.0776076","0.105534","5.49344","0.813556","0.160633","0.110831","0.175153","5.34913","0.826027","0.180926","0.0943234","0.199198","5.42695","0.821782","0.167356","0.120451","0.0860695","vinawind"
"5.6452","0.849401","0.0942102","0.0831525","0.157965","5.55419","0.742594","0.115451","0.0995952","0.16941","5.43173","0.856908","0.0926589","0.0809454","0.132283","5.29344","0.806788","0.151191","0.115801","0.168659","vinawind"
"5.62912","0.781435","0.199601","0.109116","0.169515","5.40818","0.797807","0.188561","0.0720559","0.111717","5.28266","0.900922","0.117073","0.120826","0.202923","5.30993","0.833844","0.118723","0.107037","0.186467","vinawind"
"5.57811","0.954393","0.149917","0.115167","0.197857","5.43611","0.894433","0.160147","0.10499","0.154809","5.39798","0.849688","0.142121","0.106896","0.16644","5.24753","0.860389","0.111786","0.150082","0.141525","vinawind"
"5.56252","0.895253","0.110466","0.125517","0.187087","5.52228","0.837057","0.168675","0.150538","0.224652","5.30017","0.954012","0.115516","0.120763","0.196083","5.26706","0.881412","0.16087","0.104778","0.137554","vinawind"
"5.56483","0.794808","0.182809","0.108066","0.224592","5.44401","0.852015","0.186411","0.116641","0.144676","5.31704","0.803274","0.157284","0.113315","0.185286","5.31525","0.898707","0.112133","0.113957","0.134022","vinawind"
"6.16066","0.74114","0.111816","0.0918671","0.103543","6.00967","0.737862","0.0859994","0.0887976","0.153524","5.86568","0.703854","0.0865388","0.101981","0.139617","5.80065","0.708562","0.094947","0.161992","0.152641","vinawind"
"120.924","3.97764","0.543167","0.580681","0.720848","119.795","3.17269","0.425309","0.447652","0.563446","120.661","3.63536","0.529342","0.32179","0.57585","119.983","4.02152","0.56058","0.40536","0.630589","iron_panasonic_ni317t_1000W"
"121.348","4.03018","0.559635","0.453204","0.583026","120.616","3.75473","0.57579","0.565365","0.46579","120.232","3.43492","0.339049","0.350641","0.671594","120.58","3.43817","0.330959","0.409722","0.719777","iron_panasonic_ni317t_1000W"
"121.253","4.22343","0.527756","0.407361","0.736992","120.473","3.49839","0.519287","0.283048","0.58678","120.208","3.31682","0.311153","0.49106","0.471406","120.787","3.28775","0.812875","0.625065","0.629314","iron_panasonic_ni317t_1000W"
"22.2877","0.561995","0.1316","0.140382","0.210553","22.0843","0.710839","0.183603","0.1887","0.141269","22.2634","0.591225","0.123963","0.168741","0.166379","22.1705","0.649393","0.215386","0.154764","0.237786","dryer_450W"
"22.1361","0.623242","0.181288","0.118258","0.187652","22.118","0.57595","0.140066","0.133629","0.193433","22.131","0.540822","0.141106","0.185053","0.251861","21.6828","0.584147","0.0830821","0.111124","0.233247","dryer_450W"
"21.9146","0.521196","0.105312","0.126521","0.235632","21.4494","0.599352","0.0976697","0.102463","0.1599","21.744","0.563599","0.193583","0.144849","0.200817","21.6198","0.486478","0.12465","0.13439","0.194276","dryer_450W"
"21.5466","0.869489","0.196385","0.178707","0.172462","21.4875","0.722117","0.244349","0.185746","0.21141","21.6273","0.556779","0.126161","0.146151","0.202054","21.6156","0.587925","0.110981","0.13367","0.194952","dryer_450W"
"21.5283","0.930804","0.226394","0.252439","0.275287","21.5363","0.471766","0.189336","0.138866","0.185301","21.4429","0.58431","0.140282","0.134731","0.214618","21.1408","0.831683","0.201157","0.151647","0.179041","dryer_450W"
"20.9977","0.778825","0.22018","0.124346","0.272217","21.5826","0.698508","0.293391","0.201161","0.281789","21.6204","0.608495","0.150636","0.191829","0.214292","21.534","0.633642","0.127826","0.163143","0.213725","dryer_450W"
"21.3789","0.642781","0.134411","0.151165","0.243608","21.3119","0.612769","0.134467","0.110672","0.187796","21.3145","0.680618","0.206567","0.14563","0.239925","20.9505","0.836586","0.253207","0.190353","0.288883","dryer_450W"
"21.2574","0.681847","0.120425","0.122668","0.220276","21.3186","0.712766","0.19776","0.138857","0.223075","21.2176","0.832174","0.197945","0.16654","0.159378","20.9766","0.87795","0.273064","0.189915","0.229913","dryer_450W"
"21.3257","0.686776","0.140007","0.100109","0.249903","21.3298","0.614425","0.136458","0.170726","0.199826","21.0831","1.02262","0.252012","0.184094","0.32522","20.834","0.65123","0.156165","0.103238","0.280641","dryer_450W"
"21.6226","0.54464","0.157265","0.0917313","0.172137","21.3165","0.915013","0.270034","0.180224","0.201132","21.3086","0.565895","0.194139","0.211406","0.226394","21.6672","0.599923","0.132537","0.119777","0.210265","dryer_450W"
"21.9829","0.505554","0.130825","0.107841","0.191969","21.8794","0.519927","0.150924","0.182449","0.187926","21.9185","0.86435","0.24066","0.250626","0.172456","21.941","0.661843","0.283947","0.176258","0.220882","dryer_450W"
"22.3546","0.469228","0.170098","0.160975","0.173408","22.0924","0.561902","0.139991","0.138073","0.146652","22.5058","0.594451","0.165388","0.17804","0.171669","22.5272","0.629834","0.266292","0.166222","0.202359","dryer_450W"
"22.6705","0.659826","0.152858","0.19511","0.225276","22.651","0.56729","0.122215","0.173593","0.156156","22.3839","0.585614","0.162378","0.179077","0.209464","22.7127","0.530578","0.141973","0.141817","0.23994","dryer_450W"
"22.8348","0.721691","0.206832","0.20244","0.225287","22.9585","0.603033","0.123639","0.136482","0.189284","22.6822","0.646688","0.195362","0.171885","0.157492","22.868","0.615924","0.114949","0.129106","0.22036","dryer_450W"
"23.052","0.624418","0.138155","0.119095","0.191013","22.781","0.494879","0.206008","0.174241","0.220393","22.7362","0.60502","0.196447","0.121337","0.19721","22.7591","0.572272","0.167612","0.19103","0.2603","dryer_450W"
"22.3489","0.567885","0.161543","0.130182","0.206665","22.5915","0.656103","0.130671","0.177363","0.211653","22.4895","0.559876","0.287501","0.186839","0.236484","22.5439","0.75009","0.25471","0.186951","0.147486","dryer_450W"
"22.3896","0.563176","0.22735","0.157994","0.241058","22.5834","0.610665","0.141903","0.176672","0.199691","22.5718","0.521197","0.181381","0.20335","0.172727","22.3147","0.519828","0.207412","0.2153","0.159909","dryer_450W"
"22.4838","0.559227","0.136628","0.199906","0.187259","21.991","0.489255","0.129158","0.108265","0.176307","22.2937","0.562287","0.153123","0.165447","0.180983","22.2396","0.711617","0.232244","0.205974","0.153594","dryer_450W"
"22.2254","0.625307","0.150867","0.112396","0.239763","21.898","0.54308","0.119393","0.149985","0.169884","22.1872","0.511897","0.151566","0.164714","0.154532","22.166","0.52965","0.136748","0.214372","0.159628","dryer_450W"
"21.9889","0.601219","0.103149","0.240463","0.141767","22.1863","0.454382","0.128396","0.154199","0.174522","22.1894","0.537004","0.128137","0.107083","0.162571","21.8699","0.537795","0.162345","0.125286","0.219603","dryer_450W"
"0.631714","0.406122","0.441521","0.339453","0.250624","0.572738","0.451107","0.47377","0.348897","0.24824","0.659314","0.472663","0.483572","0.284386","0.252278","0.525822","0.408519","0.467494","0.263058","0.302454","lamp_sunhouse_shsl10ledb_4W"
"0.486125","0.352512","0.484054","0.317766","0.313198","0.590913","0.399148","0.462426","0.312631","0.240874","0.540525","0.383507","0.436773","0.278333","0.292662","0.546554","0.415452","0.456279","0.19323","0.238147","lamp_sunhouse_shsl10ledb_4W"
"0.554986","0.482829","0.409202","0.291015","0.259273","0.610874","0.370714","0.37943","0.263568","0.265044","0.493152","0.423269","0.393943","0.219914","0.293361","0.599065","0.419589","0.446259","0.222309","0.203743","lamp_sunhouse_shsl10ledb_4W"
"0.487024","0.379968","0.47116","0.223563","0.248919","0.55222","0.349847","0.536444","0.302731","0.266916","0.534947","0.517034","0.374408","0.275029","0.239931","0.589474","0.388133","0.426797","0.263933","0.327465","lamp_sunhouse_shsl10ledb_4W"
"0.585098","0.432817","0.468627","0.265296","0.28601","0.551306","0.501555","0.413934","0.280129","0.241588","0.49681","0.401718","0.378055","0.209483","0.276615","0.530071","0.457645","0.413522","0.317048","0.253324","lamp_sunhouse_shsl10ledb_4W"
"0.543266","0.355946","0.426332","0.2985","0.300176","0.580095","0.427643","0.454499","0.273247","0.315921","0.546961","0.304655","0.429378","0.307578","0.200656","0.538245","0.381024","0.425037","0.318251","0.244198","lamp_sunhouse_shsl10ledb_4W"
"0.53685","0.353027","0.458094","0.267998","0.228137","0.611311","0.326804","0.410305","0.312055","0.269669","0.53886","0.340921","0.383775","0.33693","0.197891","0.562169","0.43428","0.359597","0.333835","0.229704","lamp_sunhouse_shsl10ledb_4W"
"0.559381","0.389915","0.344352","0.398079","0.270717","0.557802","0.411743","0.392542","0.34268","0.287017","0.61633","0.392695","0.443507","0.393869","0.224168","0.54916","0.431016","0.374723","0.398878","0.341718","lamp_sunhouse_shsl10ledb_4W"
"0.653317","0.435599","0.44265","0.323343","0.307145","0.555034","0.398026","0.331171","0.335922","0.270679","0.529903","0.485649","0.330664","0.343404","0.265889","0.604018","0.400992","0.342292","0.380758","0.293425","lamp_sunhouse_shsl10ledb_4W"
"0.549206","0.393211","0.430671","0.379076","0.216115","0.643647","0.420985","0.400311","0.350402","0.288573","0.588101","0.437128","0.383384","0.387054","0.299495","0.631439","0.317153","0.324238","0.286056","0.265791","lamp_sunhouse_shsl10ledb_4W"
"0.744578","0.275818","0.167761","0.150935","0.17307","0.660713","0.263121","0.220411","0.205536","0.258108","0.681772","0.260488","0.197217","0.121441","0.242217","0.760801","0.287311","0.231753","0.181557","0.263351","tv_sony"
"0.66261","0.328655","0.227794","0.178677","0.248044","0.66053","0.211765","0.174115","0.203659","0.303448","0.663005","0.270131","0.198986","0.167423","0.272306","0.648736","0.332756","0.217137","0.2321","0.258203","tv_sony"
"0.642284","0.262915","0.183679","0.210526","0.296597","0.702254","0.292732","0.175039","0.185113","0.239214","0.675977","0.214487","0.196938","0.222419","0.242006","0.709304","0.184695","0.228472","0.178778","0.351764","tv_sony"
"0.676248","0.276107","0.250265","0.20309","0.250149","0.684839","0.197059","0.186271","0.263218","0.318113","0.701301","0.229652","0.1385","0.154624","0.237663","0.641046","0.321338","0.180515","0.195366","0.318404","tv_sony"
"0.686218","0.170129","0.135363","0.2145","0.291037","0.691233","0.205389","0.269105","0.239697","0.213271","0.749316","0.227995","0.27489","0.207167","0.268521","0.645851","0.222019","0.154046","0.19033","0.238969","tv_sony"
"135.611","3.59678","0.716515","0.994639","1.02652","134.256","3.29164","0.497258","0.932197","1.31522","133.972","3.9554","0.722237","0.849765","1.20813","134.729","3.94695","1.16802","0.518687","1.53539","rice_cooker_sato_srpc36_1300W"
"135.819","4.0196","1.11541","0.537961","1.28277","134.612","3.3908","0.441501","0.600625","0.97941","134.437","3.66414","0.82901","0.824652","1.06327","135.133","3.70043","0.676219","1.07469","1.38077","rice_cooker_sato_srpc36_1300W"
"136.626","4.17858","0.986993","0.700022","1.40141","135.312","3.38139","0.47121","0.682313","1.18173","134.944","3.25072","0.686809","0.61558","1.1245","135.434","3.69354","0.692762","0.443732","0.998739","rice_cooker_sato_srpc36_1300W"
"135.823","3.5236","0.605181","0.95885","1.23398","135.303","4.30418","1.10267","0.437678","1.21413","134.18","3.42802","0.577238","0.680087","1.17977","134.407","3.52456","0.811428","0.845304","1.11239","rice_cooker_sato_srpc36_1300W"
"136.268","3.86351","0.62469","1.03764","1.42962","135.521","4.30262","1.01886","0.753489","1.39235","134.511","3.47927","0.524537","0.747648","1.26403","134.491","3.39008","0.786616","0.862915","1.11971","rice_cooker_sato_srpc36_1300W"
"8.3716","0.329786","0.287616","0.096155","0.103252","8.39991","0.375995","0.284682","0.11341","0.0853681","8.37531","0.290968","0.270071","0.145476","0.15909","8.24873","0.398448","0.22903","0.0959823","0.0997942","rice_cooker_sato_srpc36_1300W"
"8.22593","0.389968","0.176622","0.104366","0.105336","8.26992","0.370892","0.243227","0.102349","0.0985485","8.38194","0.387872","0.278357","0.110412","0.123916","8.30483","0.356417","0.190265","0.130169","0.0844942","rice_cooker_sato_srpc36_1300W"
"8.21646","0.38119","0.185527","0.100654","0.0713267","8.30147","0.365021","0.170641","0.10526","0.134893","8.35401","0.387313","0.190997","0.106681","0.102218","8.30355","0.421575","0.209859","0.105607","0.135214","rice_cooker_sato_srpc36_1300W"
"8.28116","0.35135","0.279614","0.0964773","0.103574","8.24418","0.332698","0.255499","0.148337","0.0923596","8.36712","0.320291","0.271286","0.162232","0.11917","8.27013","0.320124","0.328502","0.0985978","0.1684","rice_cooker_sato_srpc36_1300W"
"8.1485","0.398887","0.229004","0.102566","0.129645","8.1775","0.311387","0.244407","0.127354","0.0915976","8.22626","0.326582","0.25068","0.130762","0.142954","8.25122","0.393616","0.160501","0.098543","0.116201","rice_cooker_sato_srpc36_1300W"
"8.16498","0.324752","0.250425","0.0822685","0.108618","8.14422","0.364631","0.264108","0.116945","0.107832","8.12799","0.372671","0.249809","0.0948449","0.122252","8.14225","0.343292","0.229648","0.121235","0.115446","rice_cooker_sato_srpc36_1300W"
"8.07957","0.395667","0.208879","0.124144","0.0717758","8.14185","0.36526","0.236421","0.0957305","0.162868","8.14468","0.3539","0.34404","0.136067","0.0959548","8.00698","0.368018","0.272461","0.100779","0.125277","rice_cooker_sato_srpc36_1300W"
"8.11787","0.270413","0.185191","0.123317","0.129625","8.12871","0.385933","0.242242","0.0885608","0.131106","8.07116","0.377817","0.164428","0.125751","0.108304","8.10843","0.335456","0.190811","0.117409","0.110114","rice_cooker_sato_srpc36_1300W"
"8.06373","0.300741","0.255569","0.109228","0.12979","8.07972","0.462904","0.268518","0.0939126","0.121425","8.0744","0.361704","0.211614","0.10676","0.196476","7.95257","0.393032","0.209122","0.0920654","0.11743","rice_cooker_sato_srpc36_1300W"
"8.02735","0.290627","0.234531","0.106748","0.19178","8.05267","0.399386","0.275031","0.109054","0.0831534","8.11436","0.368864","0.282854","0.123063","0.0999907","8.0575","0.396948","0.266971","0.118612","0.116598","rice_cooker_sato_srpc36_1300W"
"14.9073","0.409927","0.108617","0.105102","0.254763","14.723","0.52946","0.159769","0.200309","0.236851","14.5842","0.417752","0.115221","0.142071","0.270367","14.4547","0.370499","0.120115","0.12607","0.306143","fan_samikura_sm500c_180W"
"14.4392","0.4222","0.116203","0.154474","0.285748","14.2546","0.445062","0.128568","0.225515","0.352963","13.9825","0.451982","0.157701","0.273512","0.319657","13.8026","0.384276","0.13723","0.237381","0.305389","fan_samikura_sm500c_180W"
"14.4592","0.368725","0.140734","0.107248","0.250266","14.1761","0.347322","0.155216","0.19058","0.27833","14.0848","0.467368","0.169132","0.125601","0.268522","13.8333","0.400893","0.103402","0.157893","0.337329","fan_samikura_sm500c_180W"
"14.1389","0.444393","0.150944","0.118426","0.333249","14.0751","0.399699","0.131286","0.128442","0.348737","13.8316","0.410501","0.109999","0.312454","0.252697","13.7525","0.414728","0.143661","0.251373","0.30308","fan_samikura_sm500c_180W"
"14.4369","0.42401","0.0941725","0.163444","0.335742","14.1117","0.482984","0.148043","0.146513","0.226677","13.9996","0.40191","0.104442","0.187618","0.253814","13.9163","0.582625","0.120928","0.204549","0.296168","fan_samikura_sm500c_180W"
"3.26348","1.03399","0.76073","0.169747","0.140076","3.2223","1.02025","0.706722","0.192274","0.102997","3.162","0.96161","0.696098","0.121593","0.102662","3.18672","1.02014","0.785533","0.13713","0.172286","maylocnuoc_kangaroo"
"3.25274","1.23016","0.740916","0.130199","0.137622","3.13827","1.14225","0.828963","0.106527","0.180859","3.14279","1.11366","0.839485","0.105179","0.165271","3.09298","1.11803","0.90164","0.137533","0.115907","maylocnuoc_kangaroo"
"3.06041","1.14719","0.801115","0.0974835","0.169551","2.94062","1.09155","0.756419","0.0829686","0.105645","3.02555","1.05538","0.771531","0.142192","0.133012","3.01637","0.990634","0.749867","0.12829","0.141409","maylocnuoc_kangaroo"
"3.02646","0.956159","0.767884","0.125302","0.131857","3.05078","0.854456","0.734954","0.11981","0.138184","2.96975","0.885572","0.735928","0.136051","0.141875","2.87539","0.980343","0.691239","0.120077","0.164938","maylocnuoc_kangaroo"
"3.05579","0.901652","0.777636","0.0947776","0.15968","3.01554","0.967423","0.763205","0.118578","0.0979126","3.02798","0.87964","0.81297","0.106338","0.167036","3.05861","0.902478","0.813105","0.158879","0.0924453","maylocnuoc_kangaroo"
